repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep0,tank_fill_drain,realistic_self_verify,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014485724969,,7,0,1,128325804,1593,1,145,7,7,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1415.1747532680165,1382.745,67,1,3,3627070,97,2,215,9,67,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,tank_fill_drain,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,444.0055568909738,410.149,3,1,3,1310596,49,3,299,10,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__tank_fill_drain__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,ci_red_green,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,594.8623195672408,,9,0,0,2589694,84,15,809,18,9,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1192.08843117184,788.041,31,6,5,6725107,114,3,495,14,31,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,995.9227794359904,921.957,7,2,4,2348231,63,1,76,0,7,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,oneshot_blind,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,34.88053227216005,30.133,1,1,0,542203,42,1,107,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,27.15881483303383,24.879,1,1,0,127028,16,1,73,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,31.683313023066148,22.634,1,1,0,209260,22,1,101,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,oracle_full,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,2236.640547052026,,0,0,0,2193045,66,8,1048,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,PASS,True,pass,integration,none,False,,632.3986343119759,478.469,4,4,4,10610619,185,4,707,10,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,528.8426428269595,375.63,6,4,6,1694589,51,1,141,0,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,realistic_self_verify,qwen35-2b-ud-q4kxl,qwen3.5-2B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014114745427,,281,0,281,45559684,626,7,727,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,119.4111685550306,115.155,3,1,1,465215,30,2,264,8,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep0,thermal_chamber_hysteresis,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,1319.0360775790177,1278.279,13,1,3,2514013,68,4,277,15,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,filter_tank_sequence,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,476.5173554052599,413.349,6,1,1,722297,44,2,518,10,6,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4/pi_stderr.log
rep1,filter_tank_sequence,ci_red_green,gpt-5.4-mini,gpt-5.4-mini,github-copilot,PASS,True,pass,integration,none,False,,1306.5576566760428,604.131,13,3,4,3242211,86,2,240,3,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini/pi_stderr.log
rep1,filter_tank_sequence,oneshot_blind,gpt-5.4,gpt-5.4,github-copilot,INTEGRATION_FAILED,False,integration,integration,clarification_cycle,False,,318.81572080403566,245.998,1,1,0,188639,21,1,177,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4/pi_stderr.log
rep1,filter_tank_sequence,oneshot_blind,gpt-5.4-mini,gpt-5.4-mini,github-copilot,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,192.87765216780826,188.579,1,1,0,185794,20,1,152,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/pi_stderr.log
rep1,filter_tank_sequence,oracle_full,gpt-5.4,gpt-5.4,github-copilot,NO_SUBMISSION,False,no_submission,,no_submission,False,,745.3234805697575,,0,0,0,0,0,0,0,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4/pi_stderr.log
rep1,filter_tank_sequence,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,INTEGRATION_FAILED,False,integration,integration,smoke,False,,1405.6504495940171,735.858,10,5,6,3542241,87,2,311,2,10,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini/pi_stderr.log
rep1,filter_tank_sequence,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,INTEGRATION_FAILED,False,integration,integration,clarification_cycle,False,,507.03202920686454,455.761,3,1,2,583765,40,2,455,11,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4/pi_stderr.log
rep1,filter_tank_sequence,realistic_self_verify,gpt-5.4-mini,gpt-5.4-mini,github-copilot,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,607.0792221613228,585.703,3,1,1,1033679,46,2,317,6,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini/pi_stderr.log
