task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
filter_tank_sequence,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,414.50107544800267,366.123,5,1,1,32615,16600,675519,626304,0,26432,16470,629910,6183,130,45609,0.0,43,3,537,12,5,True,True,4,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__gpt-5.4
filter_tank_sequence,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1076.54274970619,343.903,13,8,7,180985,73900,3969445,3714560,0,67800,24777,389537,113185,49123,3579908,0.0,74,2,311,2,13,True,True,9,2,8,8,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__gpt-5.4-mini
filter_tank_sequence,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2262.3755104737356,816.594,16,16,5,3642400,66319,3708719,0,0,923474,16883,940357,2718926,49436,2768362,0.0,75,2,569,11,3,True,True,3,11,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-27b-q4km
filter_tank_sequence,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1683.6549747828394,1468.2,14,7,14,6867557,46771,6914328,0,0,4602650,29884,4632534,2264907,16887,2281794,0.0,104,2,525,11,11,True,True,10,11,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,clarification_cycle,False,,1943.4316367749125,1064.581,12,12,9,6030961,53018,6083979,0,0,2867427,31083,2898510,3163534,21935,3185469,0.0,103,2,712,9,9,True,True,9,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl
filter_tank_sequence,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.080612997059,,5,0,1,618587,15774,634361,0,0,,,,,,,0.0,32,2,495,12,5,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl
filter_tank_sequence,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1574.8666380611248,,0,0,0,81070259,116750,81187009,0,0,,,,,,,0.0,953,3,611,15,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__oracle_full__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,155.71538938768208,87.807,1,1,0,11179,5343,112778,96256,0,10778,5208,82162,401,135,30616,0.0,19,1,105,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__gpt-5.4
mixing_tank_fill_heat,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,189.20384262502193,121.053,1,1,0,12204,10750,157098,134144,0,11536,10552,116296,668,198,40802,0.0,17,2,103,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini
mixing_tank_fill_heat,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,133.27640339313075,59.897,1,1,0,91513,2721,94234,0,0,46363,2271,48634,45150,450,45600,0.0,13,1,126,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km
mixing_tank_fill_heat,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,84.69512512395158,17.472,1,1,0,92919,2782,95701,0,0,55539,2262,57801,37380,520,37900,0.0,13,1,96,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,66.79218849819154,59.994,1,1,0,219734,6910,226644,0,0,136356,6328,142684,83378,582,83960,0.0,21,1,164,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,18.613287020940334,15.785,1,1,0,118858,2340,121198,0,0,106983,2051,109034,11875,289,12164,0.0,15,1,131,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,,False,unknown,,,False,,140.47099745366722,27.494,2,2,0,789176,32175,821351,0,0,439641,6108,445749,349535,26067,375602,0.0,52,2,72,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,352.89708708180115,304.805,2,1,1,22548,12973,396353,360832,0,21134,12646,332148,1414,327,64205,0.0,35,2,373,10,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4
mixing_tank_fill_heat,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,502.1730412459001,453.483,4,1,1,92925,34324,1233169,1105920,0,76749,34054,1116883,16176,270,116286,0.0,55,3,175,2,4,True,True,4,2,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini
mixing_tank_fill_heat,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,440.3653870942071,301.683,2,1,1,326905,7959,334864,0,0,217180,6607,223787,109725,1352,111077,0.0,22,2,403,10,2,True,True,2,10,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km
mixing_tank_fill_heat,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1409.3380533936433,1390.882,7,2,3,3065545,36283,3101828,0,0,2623264,34943,2658207,442281,1340,443621,0.0,86,7,305,9,7,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,smoke,False,,1437.7772892741486,1369.572,6,1,5,3439013,40352,3479365,0,0,2344301,38478,2382779,1094712,1874,1096586,0.0,73,3,1061,18,6,True,True,2,13,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1023.1972670950927,875.912,4,1,4,5829587,53645,5883232,0,0,5653768,37198,5690966,175819,16447,192266,0.0,115,2,662,12,4,True,True,4,12,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1809.5952272387221,,11,0,0,81439392,85088,81524480,0,0,,,,,,,0.0,913,6,832,35,11,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,347.5394669100642,301.302,3,1,1,49373,14122,431495,368000,0,48923,13884,360791,450,238,70704,0.0,36,2,393,8,3,True,True,3,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__gpt-5.4
mixing_tank_fill_heat,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,938.5704645738006,888.576,8,1,3,94696,26894,1737462,1615872,0,92298,26688,1628874,2398,206,108588,0.0,63,2,223,8,8,True,True,6,8,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__gpt-5.4-mini
mixing_tank_fill_heat,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,3600.08254242735,2666.009,31,7,11,7724339,49019,7773358,0,0,4935744,35768,4971512,2788595,13251,2801846,0.0,130,3,435,12,31,True,True,13,12,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km
mixing_tank_fill_heat,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1194.9281918830238,1149.482,10,1,2,3142169,31914,3174083,0,0,2990972,31451,3022423,151197,463,151660,0.0,77,3,409,9,10,True,True,10,8,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,770.0061450181529,,3,0,3,9685868,57320,9743188,0,0,,,,,,,0.0,147,4,829,17,1,True,True,1,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,715.8473473349586,386.231,18,18,4,8895805,56557,8952362,0,0,2900938,28800,2929738,5994867,27757,6022624,0.0,155,3,332,14,17,False,False,0,0,18,18,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,74.90623750025406,,0,0,0,1281491,16308,1297799,0,0,,,,,,,0.0,61,10,651,29,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,263.42762534692883,217.959,1,1,1,23777,11033,207866,173056,0,17535,10837,174420,6242,196,33446,0.0,26,3,361,9,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__gpt-5.4
mixing_tank_fill_heat,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,578.8969250400551,533.93,5,1,2,110020,29764,1854472,1714688,0,100940,29590,1788898,9080,174,65574,0.0,77,3,155,2,5,True,True,5,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__gpt-5.4-mini
mixing_tank_fill_heat,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2231.3695820402354,753.816,9,5,4,2466993,37242,2504235,0,0,651028,11860,662888,1815965,25382,1841347,0.0,63,2,364,10,9,True,True,9,10,4,5,0.8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km
mixing_tank_fill_heat,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1294.7421722952276,1247.456,12,1,1,2318531,27578,2346109,0,0,2166690,27098,2193788,151841,480,152321,0.0,64,2,344,8,12,True,True,12,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,1836.2506065419875,1363.704,83,11,12,5117472,40588,5158060,0,0,3493143,26771,3519914,1624329,13817,1638146,0.0,109,4,506,18,83,True,True,1,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.080067737028,,17,0,3,127747679,188543,127936222,0,0,,,,,,,0.0,1743,5,1107,28,17,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.0848981360905,,3,0,3,130453211,490886,130944097,0,0,,,,,,,0.0,1665,4,1584,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,169.74385201511905,104.885,1,1,0,12501,6024,166109,147584,0,12101,5872,132405,400,152,33704,0.0,23,2,281,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__gpt-5.4
pressure_vessel_interlock,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,140.87474050698802,135.605,1,1,0,40079,13641,234968,181248,0,25153,13495,183032,14926,146,51936,0.0,23,2,223,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__gpt-5.4-mini
pressure_vessel_interlock,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,74.05635585216805,70.935,1,1,0,160247,2719,162966,0,0,131366,2638,134004,28881,81,28962,0.0,17,2,216,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km
pressure_vessel_interlock,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,40.19730869773775,35.915,1,1,0,225908,4879,230787,0,0,156780,4469,161249,69128,410,69538,0.0,20,1,216,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,,False,unknown,,,False,,101.50066020991653,63.064,2,2,0,411068,10441,421509,0,0,160359,6641,167000,250709,3800,254509,0.0,29,2,275,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,49.31128763221204,43.613,1,1,0,246381,6739,253120,0,0,169508,6108,175616,76873,631,77504,0.0,22,1,37,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,949.0029494902119,,0,0,0,26808074,172909,26980983,0,0,,,,,,,0.0,387,0,0,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oneshot_blind__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,354.22102798428386,315.781,2,1,2,34849,11960,481497,434688,0,34406,11689,407183,443,271,74314,0.0,33,3,418,5,1,True,True,1,5,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__gpt-5.4
pressure_vessel_interlock,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,356.77415737882257,320.015,7,1,3,86312,21413,868045,760320,0,73554,21191,766489,12758,222,101556,0.0,38,3,439,2,7,True,True,1,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__gpt-5.4-mini
pressure_vessel_interlock,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2260.167466716841,2136.969,19,1,4,4937140,37648,4974788,0,0,4406737,36885,4443622,530403,763,531166,0.0,89,3,657,9,19,True,True,11,9,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__qwen35-27b-q4km
pressure_vessel_interlock,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,683.4107985617593,677.012,6,1,6,3060507,27227,3087734,0,0,2901047,26680,2927727,159460,547,160007,0.0,65,4,685,26,4,True,False,0,0,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2796.562993913889,2772.233,176,1,4,6629412,58833,6688245,0,0,6266441,58198,6324639,362971,635,363606,0.0,106,3,438,9,176,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1638.582812055014,1606.869,29,3,1,8852784,47592,8900376,0,0,7747305,46432,7793737,1105479,1160,1106639,0.0,131,3,426,10,29,True,True,15,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1474.4560141209513,,1,0,0,67605550,111440,67716990,0,0,,,,,,,0.0,842,22,3603,19,1,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__realistic_self_verify__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,444.81862283311784,408.555,6,1,3,35964,13301,656753,607488,0,35826,13210,613516,138,91,43237,0.0,42,3,451,3,6,True,True,3,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__gpt-5.4
pressure_vessel_interlock,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,687.5046007228084,650.783,7,1,3,111851,24042,1672405,1536512,0,110716,23807,1554299,1135,235,118106,0.0,55,3,484,3,7,True,False,0,0,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__gpt-5.4-mini
pressure_vessel_interlock,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2457.8309505241923,1998.956,14,6,5,4653202,42576,4695778,0,0,3518516,36893,3555409,1134686,5683,1140369,0.0,95,3,577,10,14,True,True,11,10,4,6,0.6666666666666666,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km
pressure_vessel_interlock,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1103.842101182323,352.95,130,130,13,19150478,70190,19220668,0,0,1939267,21135,1960402,17211211,49055,17260266,0.0,227,3,460,14,19,True,True,19,1,130,130,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km
pressure_vessel_interlock,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.083894037176,,209,0,4,12968043,98968,13067011,0,0,,,,,,,0.0,213,10,620,9,209,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,470.3706433773041,203.612,18,12,18,5540978,38516,5579494,0,0,2192563,16948,2209511,3348415,21568,3369983,0.0,108,3,389,12,3,True,True,3,1,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl
pressure_vessel_interlock,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1317.6148963277228,,190,0,190,21738702,145819,21884521,0,0,,,,,,,0.0,322,5,689,11,1,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-2b-ud-q4kxl
pressure_vessel_interlock,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,514.7154815909453,476.047,7,1,2,42864,14832,938080,880384,0,36988,14589,884217,5876,243,53863,0.0,58,3,440,2,7,True,True,2,2,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__gpt-5.4
pressure_vessel_interlock,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,380.26946193818003,237.974,6,3,5,111793,24931,1425428,1288704,0,83622,20570,719616,28171,4361,705812,0.0,72,3,394,1,6,True,True,6,1,2,3,0.6666666666666666,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__gpt-5.4-mini
pressure_vessel_interlock,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1923.3167589032091,1709.327,16,2,7,4761824,37639,4799463,0,0,3694289,35325,3729614,1067535,2314,1069849,0.0,88,9,757,9,16,True,True,7,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__qwen35-27b-q4km
pressure_vessel_interlock,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1462.8562230141833,1255.774,19,7,14,11963792,62484,12026276,0,0,8680811,50177,8730988,3282981,12307,3295288,0.0,164,10,656,11,19,True,True,17,4,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__oracle_full__qwen35-35b-a3b-ud-q4km
